peak_label,mz_mean,mz_width,rt_min,rt_max,intensity_threshold,peaklist
35-102.957-5.866,102.956933,10,5.866166601,7.790666228,0,experimental
36-104.035-8.162,104.0354132,10,8.161872712,8.298808092,0,experimental
37-104.954-5.820,104.9539513,10,5.820074313,7.795420803,0,experimental
38-110.899-5.025,110.8988034,10,5.02511231,6.314121023,0,experimental
39-111.020-0.891,111.0200103,10,0.891486284,1.397809462,0,experimental
40-111.020-0.771,111.0200641,10,0.77060771,1.235875623,0,experimental
41-112.985-6.159,112.9854422,10,6.159298071,6.820335262,0,experimental
42-112.986-7.410,112.9856522,10,7.409938842,8.154060529,0,experimental
43-112.986-5.975,112.9857473,10,5.974828445,7.032271555,0,experimental
44-113.926-0.000,113.926339,10,0,1.39663307,0,experimental
45-115.004-4.199,115.0037925,10,4.199060183,4.375951503,0,experimental
46-115.920-10.998,115.9204555,10,10.99780571,12.93589188,0,experimental
47-115.921-14.225,115.920777,10,14.22477837,15.56653027,0,experimental
48-115.921-12.400,115.9207914,10,12.40032384,13.81067027,0,experimental
49-115.921-5.740,115.9208004,10,5.740482295,6.697351039,0,experimental
50-115.921-8.844,115.9208071,10,8.843769141,9.292297526,0,experimental
51-115.921-8.333,115.9208079,10,8.332828254,8.819860951,0,experimental
52-115.921-14.314,115.920811,10,14.31377975,15.66319359,0,experimental
53-115.921-0.000,115.9208212,10,0,1.386426977,0,experimental
54-116.921-0.000,116.9206148,10,0,1.235144554,0,experimental
55-116.929-0.620,116.9286071,10,0.620136227,0.879023773,0,experimental
56-116.929-13.724,116.9286305,10,13.72354706,14.09895294,0,experimental
57-117.019-1.571,117.0190702,10,1.571470286,1.95957003,0,experimental
58-117.019-1.750,117.0194142,10,1.749723814,2.337163151,0,experimental
59-117.019-2.893,117.0194319,10,2.892774095,3.711125905,0,experimental
60-118.004-0.000,118.00444,10,0,0.585289613,0,experimental
61-118.004-3.348,118.0044616,10,3.348478626,3.551640329,0,experimental
62-118.051-8.045,118.0507754,10,8.044641403,8.167502489,0,experimental
63-126.881-6.477,126.8807942,10,6.477483584,7.89644975,0,experimental
64-126.905-0.461,126.9047614,10,0.460531945,2.352934721,0,experimental
65-126.905-0.000,126.9049405,10,0,1.182349592,0,experimental
66-126.905-1.495,126.905002,10,1.494943193,2.840098541,0,experimental
67-126.905-0.000,126.9050272,10,0,0.953546117,0,experimental
68-126.905-0.000,126.905031,10,0,0.851540013,0,experimental
69-126.905-0.700,126.90507,10,0.700389899,1.451896768,0,experimental
70-126.905-8.959,126.9050861,10,8.958959023,9.310540977,0,experimental
71-126.905-1.629,126.9050967,10,1.629221711,2.353711622,0,experimental
72-126.905-2.956,126.9051115,10,2.956473696,4.433903493,0,experimental
73-126.905-8.246,126.9051135,10,8.246392899,8.424573768,0,experimental
74-126.905-6.541,126.9051273,10,6.541302128,6.948627638,0,experimental
75-126.905-0.552,126.9051275,10,0.552255791,1.047916906,0,experimental
76-126.905-5.521,126.9051283,10,5.520799489,5.875767178,0,experimental
77-126.905-7.096,126.9051348,10,7.096194027,7.835339306,0,experimental
78-126.905-8.543,126.9051394,10,8.543405583,9.083740749,0,experimental
79-126.905-7.391,126.9051406,10,7.390824748,8.013833627,0,experimental
80-126.905-13.702,126.9051414,10,13.70199267,14.14109664,0,experimental
81-126.905-7.962,126.905152,10,7.962102674,8.172497326,0,experimental
82-126.905-4.523,126.9051921,10,4.522625211,4.863208122,0,experimental
83-128.035-8.311,128.0350777,10,8.310524722,8.419408611,0,experimental
84-128.035-4.560,128.0353633,10,4.559656639,4.826176694,0,experimental
85-128.035-4.550,128.0354115,10,4.54977124,4.940553538,0,experimental
86-132.030-8.464,132.0302956,10,8.464491901,8.678973907,0,experimental
87-132.868-7.254,132.8676092,10,7.253693771,8.229639562,0,experimental
88-134.047-4.732,134.0472845,10,4.732322149,4.929812262,0,experimental
89-134.865-5.814,134.8647179,10,5.814169105,6.903364229,0,experimental
90-134.866-6.721,134.8656561,10,6.720894498,8.705272168,0,experimental
91-134.866-6.015,134.8657144,10,6.014622679,7.389510654,0,experimental
92-134.866-5.618,134.8657421,10,5.617810698,6.779889302,0,experimental
93-134.894-10.932,134.894394,10,10.93153946,12.93352694,0,experimental
94-134.895-8.835,134.8947378,10,8.835386098,9.307713902,0,experimental
95-134.895-5.295,134.8947652,10,5.295007776,5.639158891,0,experimental
96-134.895-4.518,134.8947654,10,4.517849339,5.016584467,0,experimental
97-134.895-2.776,134.8947876,10,2.776073015,4.567693651,0,experimental
98-134.895-12.669,134.8947926,10,12.6694409,13.61966188,0,experimental
99-134.895-5.921,134.8947937,10,5.921411192,6.136076586,0,experimental
100-134.895-13.494,134.8947946,10,13.49427603,14.1705109,0,experimental
101-134.895-0.514,134.8947974,10,0.513856422,0.894110245,0,experimental
102-134.895-5.623,134.8947976,10,5.622892529,5.773774137,0,experimental
103-134.895-4.183,134.8947996,10,4.183097217,4.413853711,0,experimental
104-134.895-5.818,134.8948046,10,5.818321247,6.000641679,0,experimental
105-136.891-11.015,136.8913748,10,11.01533304,12.97793362,0,experimental
106-136.892-13.528,136.8917238,10,13.52776868,14.13926465,0,experimental
107-136.892-2.827,136.8917567,10,2.827174001,4.516592666,0,experimental
108-136.892-4.506,136.891762,10,4.505669543,5.012979712,0,experimental
109-136.892-12.671,136.8917783,10,12.67112382,13.62158309,0,experimental
110-136.910-3.770,136.9095365,10,3.770424283,5.660175717,0,experimental
111-144.923-10.959,144.9231231,10,10.95945191,12.88308142,0,experimental
112-144.923-14.262,144.9234973,10,14.26207704,15.63116633,0,experimental
113-144.924-12.445,144.923535,10,12.44502992,13.82913675,0,experimental
114-144.924-14.230,144.9235382,10,14.22992074,15.64878637,0,experimental
115-144.924-2.493,144.9235386,10,2.49348704,4.110446294,0,experimental
116-144.924-0.000,144.923553,10,0,1.462375295,0,experimental
117-145.923-0.000,145.9232683,10,0,1.351829862,0,experimental
118-145.923-0.000,145.9232931,10,0,1.450765343,0,experimental
119-146.046-8.282,146.0458978,10,8.281627682,8.418453582,0,experimental
120-146.938-4.318,146.9383253,10,4.318052094,5.932614573,0,experimental
121-146.938-6.065,146.9383517,10,6.065096125,7.345903875,0,experimental
122-146.939-6.866,146.9387391,10,6.865519459,8.381703338,0,experimental
123-150.887-6.605,150.8865263,10,6.605389636,7.041704595,0,experimental
124-152.884-6.613,152.8836008,10,6.612938717,7.051175058,0,experimental
125-153.869-4.203,153.8686897,10,4.203252551,5.273647449,0,experimental
126-153.869-12.167,153.868737,10,12.1668928,14.09856179,0,experimental
127-154.062-8.541,154.0619298,10,8.541228862,8.691567564,0,experimental
128-155.866-12.176,155.8658141,10,12.17588672,14.11176572,0,experimental
129-155.874-6.585,155.8738834,10,6.584709677,6.827921298,0,experimental
130-155.874-6.124,155.8738977,10,6.123656384,6.69167695,0,experimental
131-157.872-6.097,157.8718736,10,6.097212169,6.742718468,0,experimental
132-157.901-4.283,157.9010058,10,4.282908773,4.613665758,0,experimental
133-158.846-6.666,158.8464336,10,6.665510353,6.958249639,0,experimental
134-158.847-6.954,158.8468345,10,6.954059375,7.848473959,0,experimental
135-160.842-4.005,160.841723,10,4.004755401,5.449177932,0,experimental
136-160.842-6.108,160.8417519,10,6.108299877,6.497900123,0,experimental
137-160.842-6.666,160.8422102,10,6.666082033,7.052943091,0,experimental
138-160.842-6.954,160.8423027,10,6.953773339,7.86181471,0,experimental
139-160.842-7.352,160.8423298,10,7.351825383,7.716241283,0,experimental
140-162.839-3.944,162.8387838,10,3.94420344,5.509729893,0,experimental
141-162.839-6.108,162.8388084,10,6.107573321,6.498626679,0,experimental
142-162.839-6.665,162.8392452,10,6.66547633,7.05633634,0,experimental
143-162.839-6.940,162.839269,10,6.939763618,7.863969716,0,experimental
144-164.836-6.133,164.83576,10,6.132510412,6.491522921,0,experimental
145-164.836-6.941,164.8361855,10,6.941463987,7.862269346,0,experimental
146-164.836-6.662,164.836194,10,6.66232619,7.059025092,0,experimental
147-167.021-5.573,167.0206752,10,5.572903634,5.685896366,0,experimental
148-170.871-6.459,170.870525,10,6.459276691,7.823116346,0,experimental
149-174.956-8.688,174.9561824,10,8.687752792,8.912147208,0,experimental
150-180.899-3.770,180.8993237,10,3.77046421,5.66013579,0,experimental
151-180.899-6.446,180.8993334,10,6.446152314,7.828414353,0,experimental
152-180.973-6.039,180.9731822,10,6.039198632,6.986631428,0,experimental
153-187.108-7.917,187.1084511,10,7.917362306,8.038371028,0,experimental
154-187.109-7.617,187.1089621,10,7.617240723,7.877457512,0,experimental
155-190.928-6.240,190.9281267,10,6.239849755,7.167083578,0,experimental
156-190.929-6.670,190.9285202,10,6.67004882,8.133627585,0,experimental
157-190.929-6.997,190.9286195,10,6.996704749,8.168713937,0,experimental
158-193.816-6.653,193.8156804,10,6.653125394,7.33580794,0,experimental
159-193.816-6.532,193.8157067,10,6.531724977,7.245350323,0,experimental
160-195.810-0.629,195.8104325,10,0.629224846,0.813101821,0,experimental
161-195.810-0.701,195.8104507,10,0.70073205,1.29948795,0,experimental
162-195.810-10.831,195.810471,10,10.83097703,11.15457052,0,experimental
163-195.811-3.382,195.8105459,10,3.382279837,4.038653497,0,experimental
164-195.811-3.915,195.8105769,10,3.915364646,4.365535354,0,experimental
165-195.811-7.254,195.8105945,10,7.253555516,7.53701118,0,experimental
166-195.811-4.212,195.8109987,10,4.212072645,5.069127355,0,experimental
167-195.811-5.871,195.8110166,10,5.870881854,6.066251479,0,experimental
168-195.811-3.973,195.8110343,10,3.972706175,4.736960491,0,experimental
169-195.811-6.000,195.8110535,10,5.99995472,6.196211946,0,experimental
170-195.811-7.418,195.8111282,10,7.417773608,7.802665521,0,experimental
171-195.811-12.971,195.811151,10,12.97103578,14.20234624,0,experimental
172-195.811-12.840,195.8111663,10,12.84021758,14.13554573,0,experimental
173-195.811-6.505,195.811208,10,6.504687384,7.227008721,0,experimental
174-195.811-6.667,195.8112226,10,6.666865144,7.362134856,0,experimental
175-195.812-4.885,195.8115115,10,4.88493371,6.607832956,0,experimental
176-197.808-0.699,197.8075135,10,0.698854678,1.301365322,0,experimental
177-197.808-0.624,197.807528,10,0.623556034,0.827273966,0,experimental
178-197.808-10.816,197.8075286,10,10.81585284,11.15644716,0,experimental
179-197.808-3.382,197.8075594,10,3.382139329,4.038794005,0,experimental
180-197.808-3.912,197.8076011,10,3.912072976,4.368827024,0,experimental
181-197.808-7.252,197.8076038,10,7.252335782,7.537981909,0,experimental
182-197.808-4.213,197.8080319,10,4.212929712,5.068270288,0,experimental
183-197.808-4.715,197.8080587,10,4.714711826,6.585521508,0,experimental
184-197.808-5.619,197.8080664,10,5.619062709,6.037703958,0,experimental
185-197.808-3.959,197.8080708,10,3.958972693,4.750693974,0,experimental
186-197.808-7.418,197.8081017,10,7.418083528,7.803487858,0,experimental
187-197.808-5.870,197.8081027,10,5.870275762,6.073496998,0,experimental
188-197.808-5.989,197.8081195,10,5.988849594,6.196412059,0,experimental
189-197.808-6.440,197.8081262,10,6.440080953,7.227168525,0,experimental
190-197.808-12.780,197.8081389,10,12.78046978,14.13826332,0,experimental
191-197.808-6.667,197.8081403,10,6.666501222,7.362498778,0,experimental
192-197.808-13.022,197.8081784,10,13.02193973,14.20796027,0,experimental
193-199.072-5.474,199.0720099,10,5.474276869,5.636489797,0,experimental
194-199.805-3.380,199.8045881,10,3.380370937,4.006119556,0,experimental
195-199.805-3.914,199.8046224,10,3.913807423,4.367092577,0,experimental
196-199.805-7.263,199.8046243,10,7.263096389,7.546136944,0,experimental
197-199.805-12.784,199.8050673,10,12.78351874,14.07878126,0,experimental
198-199.805-4.222,199.8050707,10,4.222080561,5.066852773,0,experimental
199-199.805-5.525,199.8050775,10,5.525302459,5.948197541,0,experimental
200-199.805-6.501,199.8050942,10,6.501208285,7.30622004,0,experimental
201-199.805-7.418,199.805097,10,7.4175396,7.800636182,0,experimental
202-199.805-3.976,199.8051099,10,3.976121569,4.733545097,0,experimental
203-199.805-6.654,199.8051206,10,6.653726876,7.361251499,0,experimental
204-199.805-12.841,199.8051415,10,12.84059517,14.19626031,0,experimental
205-199.805-13.013,199.8051815,10,13.01298569,14.21691431,0,experimental
206-200.858-0.000,200.8583945,10,0,1.100059645,0,experimental
207-200.859-2.952,200.8589743,10,2.951946027,3.67522064,0,experimental
208-200.859-0.630,200.8589902,10,0.630444931,1.386398402,0,experimental
209-200.859-14.524,200.8589934,10,14.52374041,15.47079292,0,experimental
210-201.802-6.503,201.8016792,10,6.50309834,7.154234993,0,experimental
211-201.802-4.738,201.8021288,10,4.738237261,6.573362739,0,experimental
212-201.967-4.640,201.9674763,10,4.639607755,5.209725578,0,experimental
213-205.839-4.835,205.8392405,10,4.83506449,5.750172398,0,experimental
214-205.840-6.851,205.8397416,10,6.850810804,7.473922529,0,experimental
215-207.836-4.915,207.8362724,10,4.915084318,5.714615682,0,experimental
216-207.836-4.836,207.8362881,10,4.835610727,5.606822606,0,experimental
217-207.837-6.844,207.8368087,10,6.844341777,7.480391556,0,experimental
218-210.842-6.599,210.8418962,10,6.598586538,6.944254921,0,experimental
219-213.124-6.516,213.1241022,10,6.516246582,6.699833538,0,experimental
220-213.125-6.315,213.1246236,10,6.315205182,6.458540279,0,experimental
221-215.067-4.879,215.0668123,10,4.879026152,5.037753143,0,experimental
222-215.140-6.054,215.1396264,10,6.053625799,6.213434718,0,experimental
223-216.945-1.730,216.9446331,10,1.730099613,2.297731223,0,experimental
224-217.119-7.754,217.1193792,10,7.754009032,7.897527398,0,experimental
225-217.119-7.993,217.1194571,10,7.992710719,8.210242732,0,experimental
226-218.817-4.529,218.8167131,10,4.529381854,5.621684812,0,experimental
227-218.817-3.557,218.8167362,10,3.557100409,4.291632264,0,experimental
228-218.817-4.019,218.8167517,10,4.018865679,4.749654652,0,experimental
229-220.814-3.586,220.8137205,10,3.586453611,4.243113055,0,experimental
230-220.814-4.027,220.8137472,10,4.027406438,4.735093562,0,experimental
231-220.814-4.540,220.813774,10,4.539541347,5.62626519,0,experimental
232-225.088-3.264,225.0879419,10,3.263951748,3.685653826,0,experimental
233-225.088-3.230,225.0882021,10,3.230371695,3.582734683,0,experimental
234-225.088-2.134,225.0882303,10,2.134083674,2.807033503,0,experimental
235-226.830-4.556,226.8303879,10,4.556072662,5.000622862,0,experimental
236-226.830-12.841,226.8304426,10,12.84106789,13.52384399,0,experimental
237-227.104-4.615,227.1038966,10,4.615419021,4.856002892,0,experimental
238-227.104-2.456,227.1039,10,2.456384858,3.264955235,0,experimental
239-227.140-6.161,227.139672,10,6.160677562,6.301222438,0,experimental
240-227.140-6.013,227.139731,10,6.012647138,6.28859187,0,experimental
241-227.140-5.958,227.1403063,10,5.957827432,6.142705699,0,experimental
242-227.140-5.837,227.1403172,10,5.836993828,5.976187354,0,experimental
243-227.961-4.574,227.9607205,10,4.574111846,4.816229901,0,experimental
244-229.083-4.321,229.0830609,10,4.32099836,4.56140201,0,experimental
245-229.156-5.639,229.1558313,10,5.639339175,5.817172974,0,experimental
246-231.135-6.786,231.1345015,10,6.786210978,7.12289033,0,experimental
247-231.135-7.802,231.1345445,10,7.801798659,7.908001341,0,experimental
248-234.820-14.338,234.8199887,10,14.33819294,15.46555019,0,experimental
249-238.932-6.024,238.9318071,10,6.023644655,7.124356059,0,experimental
250-241.119-4.484,241.1193458,10,4.484135211,4.62889275,0,experimental
251-241.120-2.022,241.1195465,10,2.021915149,2.883588937,0,experimental
252-241.120-4.371,241.1195761,10,4.371484644,4.51445211,0,experimental
253-241.120-4.481,241.1195825,10,4.481207011,4.724287357,0,experimental
254-241.823-4.177,241.8230724,10,4.176806861,4.51858702,0,experimental
255-241.823-3.908,241.8230761,10,3.907558086,4.180441914,0,experimental
256-243.171-5.337,243.1714969,10,5.337270328,5.578780744,0,experimental
257-244.166-8.572,244.1661022,10,8.572294634,8.684894732,0,experimental
258-248.961-6.085,248.9605661,10,6.084864822,6.915535178,0,experimental
259-255.822-5.648,255.8215834,10,5.647644626,6.93373078,0,experimental
260-255.822-6.660,255.8222174,10,6.660265287,7.789968046,0,experimental
261-257.078-4.573,257.0780724,10,4.572869455,4.897350271,0,experimental
262-257.819-5.661,257.8186746,10,5.661060161,6.935073172,0,experimental
263-257.819-6.683,257.819277,10,6.682638423,7.76759491,0,experimental
264-258.182-8.487,258.1823454,10,8.487450761,8.618641339,0,experimental
265-259.129-7.993,259.1293439,10,7.992504796,8.147796827,0,experimental
266-261.124-6.588,261.1238208,10,6.58797304,6.688393626,0,experimental
267-261.124-6.403,261.1244904,10,6.403239102,6.529774838,0,experimental
268-266.803-6.587,266.8033277,10,6.586541963,6.932034412,0,experimental
269-267.146-8.480,267.1457044,10,8.480250238,8.597883096,0,experimental
270-268.801-6.586,268.8010501,10,6.585788642,7.011569245,0,experimental
271-270.797-6.576,270.7974501,10,6.575940681,6.945099378,0,experimental
272-273.002-1.674,273.0020192,10,1.674450269,2.352049731,0,experimental
273-279.059-4.650,279.0591995,10,4.649946336,4.971165133,0,experimental
274-287.747-12.810,287.7467263,10,12.81046215,14.03189376,0,experimental
275-288.876-4.576,288.8762099,10,4.576151167,5.017782166,0,experimental
276-289.744-12.769,289.7437905,10,12.76923505,14.04810703,0,experimental
277-290.873-4.579,290.8732881,10,4.578927767,5.014805567,0,experimental
278-293.150-6.142,293.1501454,10,6.141756892,6.258443108,0,experimental
279-295.034-4.538,295.0338519,10,4.537916908,4.951176968,0,experimental
280-306.919-6.045,306.9192546,10,6.044905131,7.028193164,0,experimental
281-316.187-6.894,316.1871291,10,6.893645616,7.320826976,0,experimental
282-316.738-0.460,316.7383348,10,0.460454744,2.024431922,0,experimental
283-316.739-4.330,316.7391604,10,4.330227737,5.149673355,0,experimental
284-316.739-13.422,316.7392276,10,13.42241752,14.41079676,0,experimental
285-316.948-6.155,316.9479777,10,6.155185352,6.903534052,0,experimental
286-320.075-6.505,320.0753681,10,6.505385003,8.501299938,0,experimental
287-320.076-6.568,320.0760613,10,6.567530831,7.661202502,0,experimental
288-330.105-12.432,330.1049194,10,12.43159612,14.40613721,0,experimental
289-330.105-6.636,330.1050324,10,6.635834324,8.63179901,0,experimental
290-356.146-4.734,356.14568,10,4.734475734,4.840024266,0,experimental
291-374.906-6.224,374.9058745,10,6.224014007,6.82255266,0,experimental
292-384.936-6.187,384.9355905,10,6.186771938,6.869141154,0,experimental
293-387.114-7.554,387.1138063,10,7.553818859,7.715843342,0,experimental
294-452.923-6.189,452.9231135,10,6.189472912,6.810927088,0,experimental
