peak_label,mz_mean,mz_width,rt,rt_min,rt_max,peak_intensity,peak_area,peakAreaTop,peakAreaCorrected,signalBaseLineRatio
53,187.13319,5,0.763,0.752,0.822,5570,6960,2140,6960,557
54,173.1037,5,8.6,8.55,8.76,7480000,29900000,6480000,29900000,200
55,438.16531,5,5.21,5.17,5.49,46500,274000,36400,274000,4650
56,227.10271,5,4.89,4.81,5.19,11700000,112000000,11200000,112000000,141
57,229.08189,5,6.61,6.5,7.19,771000,8800000,696000,8800000,133
59,388.1861,5,4.88,4.83,5.04,48400,319000,39800,319000,4840
60,215.06641,5,7.29,7.17,7.61,268000,3160000,253000,3160000,233
61,133.0137,5,8.33,8.29,8.41,16700,74900,13100,74900,1670
63,147.0658,5,2.32,2.25,2.42,1540,8010,935,8010,154
64,147.0657,5,3.18,3.1,3.23,1430,5180,478,5180,143
68,374.13199,5,8.08,8.05,8.16,9870,27900,6810,27900,987
70,190.0535,5,2.9,2.58,3.7,446000,13400000,419000,13400000,260
71,188.0556,5,4.84,4.71,5.3,2220000,26500000,2090000,26500000,124
73,176.0379,5,3.03,2.94,3.12,11000,111000,8060,111000,1.73
74,215.032,5,4.69,4.59,4.89,30900,473000,27200,473000,3.22
77,137.0351,5,4.37,4.31,4.62,9100,109000,7330,109000,910
78,127.0396,5,0.822,0.708,1.06,216000,862000,159000,862000,106
82,257.81799,5,6.67,6.52,6.76,3150000,32200000,2950000,31900000,5.89
90,89.024101,5,6.04,5.98,6.05,21700,109000,15600,-2280,1.37
91,157.01109,5,7.04,7.02,7.12,9830,41700,5600,41700,7.79
92,230.0636,5,8.13,8.03,8.29,10200,80100,7670,80100,1020
97,390.23831,5,5.3,5.24,5.55,105000,611000,89600,611000,10500
98,117.0189,5,3.55,3.54,4.82,991000,47400000,938000,38000000,1.15
99,204.0688,5,1.73,1.64,1.85,3340,22100,1720,22100,334
100,202.0713,5,4.12,3.93,4.27,10100,169000,7770,169000,8.44
103,160.0609,5,4.5,4.35,4.81,136000,2340000,125000,2340000,13.1
106,131.0708,5,4.35,4.22,4.49,19800,391000,16000,242000,1.9
107,117.0553,5,4.27,4.25,4.34,15400,110000,14600,90900,1.5
108,132.07423,5,4.27,4.25,4.41,3160,8340,1400,8340,316
109,89.024139,5,0.834,0.719,0.918,166000,1270000,155000,988000,3.4
110,387.11301,5,8.2,8.12,8.38,50100,421000,45700,421000,2.13
111,369.10229,5,5.83,5.66,6.34,216000,3370000,206000,3370000,44.9
112,125.03522,5,0.775,0.752,0.906,3280,15400,1980,15400,328
113,102.05568,5,8.33,8.28,8.51,2550000,12000000,2110000,12000000,156
114,228.06337,5,8.91,8.87,9.01,5670,30600,4350,30600,567
115,174.0401,5,5.39,5.26,6.08,1160000,18400000,1100000,18300000,106
119,172.0972,5,1.79,1.51,2.56,794000,18900000,759000,18900000,143
121,283.09,5,8.26,8.18,8.31,103000,323000,83400,323000,10300
122,131.0457,5,8.46,8.43,8.54,15400,56600,12100,56600,10.7
123,549.16528,5,8.43,8.18,8.54,139000,986000,127000,986000,13900
124,122.0242,5,3.21,3.16,3.25,3220,9740,2010,9740,322
125,134.04671,5,4.94,4.88,5.3,80700,782000,65300,782000,8070
126,111.0196,5,0.942,0.882,0.99,43800,353000,40200,49400,1.41
127,243.06129,5,2.82,2.8,2.83,818,818,273,818,81.8
