Compound Name,peakMz,rt,rtmin,rtmax,peakIntensity,peakArea,peakAreaTop,peakAreaCorrected,signalBaseLineRatio
39,188.9485,4.12,3.96,4.23,4.22E+03,3.49E+04,2.40E+03,3.49E+04,422
41,152.9953,7.88,7.85,7.9,1.58E+03,3.06E+03,525,3.06E+03,158
42,151.06059,4.59,4.51,4.61,5.16E+03,1.66E+04,2.84E+03,1.66E+04,5.85
43,437.27509,6.17,6.01,6.36,1.21E+05,1.19E+06,1.11E+05,1.19E+06,33.2
44,158.0451,1.39,1.3,1.43,1.99E+04,1.02E+05,9.90E+03,9.41E+04,30
46,289.1142,8.85,8.81,9.01,1.05E+05,3.54E+05,7.71E+04,3.54E+05,1.05E+04
47,131.0457,4.12,4.02,4.36,1.19E+05,1.21E+06,1.15E+05,1.21E+06,1.19E+04
51,151.0255,3.7,3.54,4.21,4.30E+04,1.04E+06,4.05E+04,9.80E+05,31.7
53,187.13319,0.763,0.752,0.822,5.57E+03,6.96E+03,2.14E+03,6.96E+03,557
54,173.1037,8.6,8.55,8.76,7.48E+06,2.99E+07,6.48E+06,2.99E+07,200
55,438.16531,5.21,5.17,5.49,4.65E+04,2.74E+05,3.64E+04,2.74E+05,4.65E+03
56,227.10271,4.89,4.81,5.19,1.17E+07,1.12E+08,1.12E+07,1.12E+08,141
57,229.08189,6.61,6.5,7.19,7.71E+05,8.80E+06,6.96E+05,8.80E+06,133
59,388.1861,4.88,4.83,5.04,4.84E+04,3.19E+05,3.98E+04,3.19E+05,4.84E+03
60,215.06641,7.29,7.17,7.61,2.68E+05,3.16E+06,2.53E+05,3.16E+06,233
61,133.0137,8.33,8.29,8.41,1.67E+04,7.49E+04,1.31E+04,7.49E+04,1.67E+03
63,147.0658,2.32,2.25,2.42,1.54E+03,8.01E+03,935,8.01E+03,154
64,147.0657,3.18,3.1,3.23,1.43E+03,5.18E+03,478,5.18E+03,143
68,374.13199,8.08,8.05,8.16,9.87E+03,2.79E+04,6.81E+03,2.79E+04,987
70,190.0535,2.9,2.58,3.7,4.46E+05,1.34E+07,4.19E+05,1.34E+07,260
71,188.0556,4.84,4.71,5.3,2.22E+06,2.65E+07,2.09E+06,2.65E+07,124
73,176.0379,3.03,2.94,3.12,1.10E+04,1.11E+05,8.06E+03,1.11E+05,1.73
74,215.032,4.69,4.59,4.89,3.09E+04,4.73E+05,2.72E+04,4.73E+05,3.22
77,137.0351,4.37,4.31,4.62,9.10E+03,1.09E+05,7.33E+03,1.09E+05,910
78,127.0396,0.822,0.708,1.06,2.16E+05,8.62E+05,1.59E+05,8.62E+05,106
82,257.81799,6.67,6.52,6.76,3.15E+06,3.22E+07,2.95E+06,3.19E+07,5.89
90,89.024101,6.04,5.98,6.05,2.17E+04,1.09E+05,1.56E+04,-2.28E+03,1.37
91,157.01109,7.04,7.02,7.12,9.83E+03,4.17E+04,5.60E+03,4.17E+04,7.79
92,230.0636,8.13,8.03,8.29,1.02E+04,8.01E+04,7.67E+03,8.01E+04,1.02E+03
97,390.23831,5.3,5.24,5.55,1.05E+05,6.11E+05,8.96E+04,6.11E+05,1.05E+04
98,117.0189,3.55,3.54,4.82,9.91E+05,4.74E+07,9.38E+05,3.80E+07,1.15
99,204.0688,1.73,1.64,1.85,3.34E+03,2.21E+04,1.72E+03,2.21E+04,334
100,202.0713,4.12,3.93,4.27,1.01E+04,1.69E+05,7.77E+03,1.69E+05,8.44
103,160.0609,4.5,4.35,4.81,1.36E+05,2.34E+06,1.25E+05,2.34E+06,13.1
106,131.0708,4.35,4.22,4.49,1.98E+04,3.91E+05,1.60E+04,2.42E+05,1.9
107,117.0553,4.27,4.25,4.34,1.54E+04,1.10E+05,1.46E+04,9.09E+04,1.5
108,132.07423,4.27,4.25,4.41,3.16E+03,8.34E+03,1.40E+03,8.34E+03,316
109,89.024139,0.834,0.719,0.918,1.66E+05,1.27E+06,1.55E+05,9.88E+05,3.4
110,387.11301,8.2,8.12,8.38,5.01E+04,4.21E+05,4.57E+04,4.21E+05,2.13
111,369.10229,5.83,5.66,6.34,2.16E+05,3.37E+06,2.06E+05,3.37E+06,44.9
112,125.03522,0.775,0.752,0.906,3.28E+03,1.54E+04,1.98E+03,1.54E+04,328
113,102.05568,8.33,8.28,8.51,2.55E+06,1.20E+07,2.11E+06,1.20E+07,156
114,228.06337,8.91,8.87,9.01,5.67E+03,3.06E+04,4.35E+03,3.06E+04,567
115,174.0401,5.39,5.26,6.08,1.16E+06,1.84E+07,1.10E+06,1.83E+07,106
119,172.0972,1.79,1.51,2.56,7.94E+05,1.89E+07,7.59E+05,1.89E+07,143
121,283.09,8.26,8.18,8.31,1.03E+05,3.23E+05,8.34E+04,3.23E+05,1.03E+04
122,131.0457,8.46,8.43,8.54,1.54E+04,5.66E+04,1.21E+04,5.66E+04,10.7
123,549.16528,8.43,8.18,8.54,1.39E+05,9.86E+05,1.27E+05,9.86E+05,1.39E+04
124,122.0242,3.21,3.16,3.25,3.22E+03,9.74E+03,2.01E+03,9.74E+03,322
125,134.04671,4.94,4.88,5.3,8.07E+04,7.82E+05,6.53E+04,7.82E+05,8.07E+03
126,111.0196,0.942,0.882,0.99,4.38E+04,3.53E+05,4.02E+04,4.94E+04,1.41
127,243.06129,2.82,2.8,2.83,818,818,273,818,81.8
