peakLabel,peakMz,peakMzWidth[ppm],rtmin,rtmax,peakListFile,peakArea,mzxmlFile,mzxmlPath
111,369.10229,5,5.66,6.34,/mnt/c/Users/soere/workspace/MIIIT/static/Standard_Peaklist.csv,3367920.5,test1.mzXML,../tests
112,125.03522,5,0.752,0.9059999999999999,/mnt/c/Users/soere/workspace/MIIIT/static/Standard_Peaklist.csv,15362.818359375,test1.mzXML,../tests
113,102.05568000000001,5,8.28,8.51,/mnt/c/Users/soere/workspace/MIIIT/static/Standard_Peaklist.csv,12012730.0,test1.mzXML,../tests
114,228.06337000000002,5,8.87,9.01,/mnt/c/Users/soere/workspace/MIIIT/static/Standard_Peaklist.csv,30592.671875,test1.mzXML,../tests
115,174.0401,5,5.26,6.08,/mnt/c/Users/soere/workspace/MIIIT/static/Standard_Peaklist.csv,18335748.0,test1.mzXML,../tests
119,172.0972,5,1.51,2.56,/mnt/c/Users/soere/workspace/MIIIT/static/Standard_Peaklist.csv,18852582.0,test1.mzXML,../tests
121,283.09,5,8.18,8.31,/mnt/c/Users/soere/workspace/MIIIT/static/Standard_Peaklist.csv,322619.21875,test1.mzXML,../tests
122,131.0457,5,8.43,8.54,/mnt/c/Users/soere/workspace/MIIIT/static/Standard_Peaklist.csv,55203.4296875,test1.mzXML,../tests
123,549.1652799999999,5,8.18,8.54,/mnt/c/Users/soere/workspace/MIIIT/static/Standard_Peaklist.csv,986295.375,test1.mzXML,../tests
124,122.0242,5,3.16,3.25,/mnt/c/Users/soere/workspace/MIIIT/static/Standard_Peaklist.csv,9737.83984375,test1.mzXML,../tests
125,134.04671000000002,5,4.88,5.3,/mnt/c/Users/soere/workspace/MIIIT/static/Standard_Peaklist.csv,782445.9375,test1.mzXML,../tests
126,111.0196,5,0.882,0.99,/mnt/c/Users/soere/workspace/MIIIT/static/Standard_Peaklist.csv,297883.5625,test1.mzXML,../tests
127,243.06128999999999,5,2.8,2.83,/mnt/c/Users/soere/workspace/MIIIT/static/Standard_Peaklist.csv,817.7453002929688,test1.mzXML,../tests
