ms_file,peak_label,mz_mean,mz_width,rt,rt_min,rt_max,rt_unit,intensity_threshold,target_filename,peak_area,peak_area_top3,peak_n_datapoints,peak_max,peak_rt_of_max,peak_min,peak_median,peak_mean,peak_delta_int,peak_shape_rt,peak_shape_int,peak_mass_diff_25pc,peak_mass_diff_50pc,peak_mass_diff_75pc,peak_score,total_intensity,ms_path,ms_file_size
CA_B2.mzXML,Urocanate,137.0354,10,264.9,258.0,276.0,s,0,MINT-targets.csv,49010.7809753418,1466.4143371582031,20,7086.74560546875,260.917,459.7257385253906,2221.8099365234375,2450.5390487670898,43.2449951171875,"258.64,260.16,260.92,261.68,262.43,263.19,263.95,264.71,265.47,266.23,266.98,267.74,268.5,269.26,270.77,271.53,272.27,273.0,273.74,274.5","524,2389,2444,3782,5100,6032,7086,3912,1911,2864,2335,2107,715,2483,891,1855,459,901,727,481",-0.6930822739999519,-0.33119721033665767,-0.10849870962078424,0.10686809665066498,23900678292.565353,/data/MINT-stuff/MINT_demofiles/ms-files,12.576957702636719
CA_B2.mzXML,Mevalonate,147.0657,10,180.0,102.0,258.0,s,0,MINT-targets.csv,27692.834594726562,1061.9966430664062,49,1320.25146484375,102.47,335.4228210449219,549.4705200195312,565.1598896882972,117.995849609375,"102.47,113.84,119.15,119.91,122.94,123.7,124.46,126.73,127.49,129.77,130.52,131.28,132.04,132.8,133.56,134.32,135.07,135.83,139.62,142.66,143.42,144.17,144.93,145.69,146.45,147.21,149.48,151.76,153.27,154.03,154.79,157.06,160.09,160.85,163.89,166.92,167.68,168.44,169.19,169.95,171.47,172.23,187.39,191.94,193.46,203.14,204.64,214.29,234.38","553,605,416,357,695,610,716,690,510,515,805,600,425,1320,559,460,688,565,705,403,547,518,531,513,787,722,335,503,457,607,503,568,565,541,549,441,369,612,610,594,392,474,577,531,625,581,468,518,435",1.7933829383395168,2.0008927664299554,2.312157508565613,0.011424479409181176,23900678292.565353,/data/MINT-stuff/MINT_demofiles/ms-files,12.576957702636719
CA_B2.mzXML,Nicotinate,122.02455,10,183.204,165.0,225.0,s,0,MINT-targets.csv,405214.1758117676,1228.4676513671875,61,21670.97265625,223.852,386.9817810058594,3610.072998046875,6642.855341176518,101.63531494140625,"165.4,166.16,177.53,178.29,179.05,179.81,180.57,181.32,182.08,182.84,183.6,184.36,185.12,185.88,186.63,187.39,188.15,188.91,189.67,190.42,191.18,191.94,192.7,193.46,194.22,194.97,195.7,196.45,197.18,197.92,198.66,199.39,200.14,200.89,201.64,202.4,203.14,203.89,204.64,205.38,206.13,206.86,207.57,208.32,209.05,209.79,210.53,211.28,212.03,212.78,213.53,215.05,215.8,216.54,217.3,218.77,220.21,221.66,222.39,223.85,224.59","386,422,557,418,2308,2066,2741,5123,7423,8764,11277,11387,15858,15276,15834,15497,18054,18703,16254,17015,21670,16026,20889,12311,10875,18032,19112,10937,12291,7095,7274,4648,5812,4933,3617,4044,3755,3610,2946,2638,3220,2640,2145,2489,2483,555,1762,2140,804,727,702,880,964,978,540,868,874,666,797,585,488",-0.48878323822916575,-0.3637363598551009,-0.23868948148103597,0.03319226065370677,23900678292.565353,/data/MINT-stuff/MINT_demofiles/ms-files,12.576957702636719
CA_B2.mzXML,Citrulline,174.0881,10,504.04200000000003,500.3927896105315,523.1148994201872,s,0,MINT-targets.csv,31680.464111328125,4835.363525390625,6,13242.328125,506.50899999999996,517.017333984375,4519.590576171875,5280.0773518880205,6866.977783203125,"504.99,505.75,506.51,507.27,508.02,509.54","7383,13242,6218,2820,1497,517",-0.5891469696072309,-0.5453220641067975,-0.3700224421050639,0.022458325328839995,23900678292.565353,/data/MINT-stuff/MINT_demofiles/ms-files,12.576957702636719
CA_B3.mzXML,Arabitol,151.0605,10,295.50000000000006,279.0,312.0,s,0,MINT-targets.csv,1767759.20703125,15531.27783203125,53,78222.2109375,281.532,1076.10009765625,31871.474609375,33353.947302476416,3071.77294921875,"279.51,280.18,280.85,281.53,282.23,282.92,283.62,284.29,284.91,285.5,286.08,286.66,287.24,287.81,288.39,288.97,289.55,290.13,290.71,291.3,291.89,292.48,293.08,293.67,294.27,294.87,295.48,296.09,296.71,297.34,297.96,298.59,299.22,299.85,300.48,301.14,301.79,302.45,303.11,303.77,304.44,305.1,305.77,306.45,307.13,307.8,308.47,309.14,309.82,310.52,311.21,311.9","10682,18114,28122,32570,53874,73751,78222,78211,71625,37348,51501,47350,33234,27232,29131,52030,53484,40784,34233,46950,48012,37965,44067,49511,43719,47527,55244,32350,39321,44245,31871,30876,24527,25531,28461,37606,22506,26252,25650,21909,18223,21285,16013,12556,15794,13922,10775,8158,9565,10312,6844,7610",2.4315394846571388,2.532550596512985,2.6335617083688305,0.06354801291525869,28076150320.483276,/data/MINT-stuff/MINT_demofiles/ms-files,12.875276565551758
CA_B3.mzXML,Xanthine,151.02585,10,262.35900000000004,212.7526875273412,246.50064947834858,s,0,MINT-targets.csv,5949811.052734375,47943.9609375,48,311265.0625,235.447,14273.0625,88126.0078125,123954.39693196614,28945.125,"212.98,213.69,214.4,215.11,215.8,216.5,217.18,217.86,218.54,219.22,219.9,220.58,221.26,221.94,222.63,223.32,224.0,224.69,225.38,226.09,226.81,227.52,228.23,228.94,229.65,230.38,231.09,231.81,232.54,233.26,233.99,234.73,235.45,236.17,236.9,237.6,238.32,239.04,239.76,240.48,241.2,241.92,242.64,243.36,244.08,244.8,245.54,246.27","14273,15675,17995,26329,49398,65421,87144,112979,140330,169458,220198,196652,220590,276049,285282,286186,311265,288801,266644,250106,218559,217467,192303,164345,141819,127592,105388,109234,99578,94420,89107,78767,77227,69173,71309,64338,71009,66439,59264,67279,71613,62932,60887,57929,63208,54543,50067,43218",-0.2127377944985501,-0.1117035075701865,-0.010669220641822913,0.13081491398105252,28076150320.483276,/data/MINT-stuff/MINT_demofiles/ms-files,12.875276565551758
CA_B3.mzXML,Succinate,117.01905,10,122.63399999999999,112.37368801223181,131.43097977954596,s,0,MINT-targets.csv,953715.9404296875,33139.955078125,25,153596.875,113.727,10435.41015625,23649.4296875,38148.6376171875,142432.1455078125,"112.97,113.73,114.49,115.24,116.0,116.76,117.52,118.28,119.04,119.79,120.55,121.31,122.07,122.83,123.58,124.34,125.1,125.86,126.62,127.38,128.13,128.89,129.65,130.41,131.17","153596,125702,92317,74387,62653,49965,43180,41321,31857,27407,27879,23783,23649,22181,18755,14472,14474,16279,15860,15070,11539,13435,12341,10435,11164",-0.19048213992000398,-0.12528425520593392,-0.06008637049186386,0.006720243957626274,28076150320.483276,/data/MINT-stuff/MINT_demofiles/ms-files,12.875276565551758
CA_B3.mzXML,Urocanate,137.0354,10,264.9,258.0,276.0,s,0,MINT-targets.csv,63605.79016113281,1844.5924072265625,22,10670.5947265625,267.794,523.2356567382812,1711.3988037109375,2891.1722800514913,445.44573974609375,"258.6,259.32,260.04,260.74,261.45,262.15,262.88,263.58,264.29,264.98,265.68,266.39,267.1,267.79,268.52,269.24,269.95,270.65,271.35,273.37,274.05,274.74","523,694,3858,2650,6785,10670,7502,5817,6859,2295,3065,1179,2467,819,2243,1144,626,934,834,758,902,968",-0.21984795997872095,-0.05282408444181589,0.19771172886354169,0.42758197204405635,28076150320.483276,/data/MINT-stuff/MINT_demofiles/ms-files,12.875276565551758
CA_B3.mzXML,Mevalonate,147.0657,10,180.0,102.0,258.0,s,0,MINT-targets.csv,23074.73959350586,1163.9264221191406,36,1823.1202392578125,232.537,367.08001708984375,532.0567016601562,640.9649887084961,60.45654296875,"104.63,106.14,106.9,116.76,117.52,122.07,123.58,126.62,127.38,128.13,128.89,131.93,132.68,134.2,134.96,137.23,137.99,139.51,140.26,141.78,142.54,143.3,147.82,150.1,150.85,153.12,159.18,163.73,164.49,166.76,169.8,174.34,187.24,188.75,190.27,232.54","467,447,479,430,495,889,566,601,856,628,481,418,841,1413,378,1823,809,810,697,705,425,801,535,611,699,674,479,499,470,833,521,367,443,462,477,528",1.6636892957829927,2.0008927664299554,2.208402594520394,0.017098622471894066,28076150320.483276,/data/MINT-stuff/MINT_demofiles/ms-files,12.875276565551758
CA_B3.mzXML,Nicotinate,122.02455,10,183.204,165.0,225.0,s,0,MINT-targets.csv,499551.52362060547,2316.128173828125,57,23892.234375,220.579,692.19677734375,5317.595703125,8764.06181790536,683.0576171875,"176.62,177.38,178.14,178.9,179.65,180.41,181.17,181.93,182.69,183.44,184.2,184.96,185.72,186.48,187.24,187.99,188.75,189.51,190.27,191.03,191.78,192.54,193.3,194.02,194.74,195.45,196.15,196.86,197.56,198.26,198.96,199.66,200.37,201.07,201.77,202.47,203.18,203.89,204.58,205.29,205.99,206.69,207.39,208.08,208.76,209.46,210.17,212.28,212.98,213.69,214.4,215.11,216.5,217.18,217.86,220.58,224.69","692,935,2929,3692,5323,7651,8446,9006,13063,18686,20911,20977,19506,23452,20962,20236,21779,23892,18027,21826,13718,15002,20741,22336,17375,15098,12764,11242,8594,7194,7962,8355,4085,5317,3216,3938,2677,2788,3211,2307,2881,2422,2693,2424,2409,2238,2154,731,963,892,1032,1287,982,1415,2724,992,1375",-0.6138301166032306,-0.4262597990421333,-0.23868948148103597,0.03630429880236373,28076150320.483276,/data/MINT-stuff/MINT_demofiles/ms-files,12.875276565551758
CA_B3.mzXML,Citrulline,174.0881,10,504.04200000000003,500.3927896105315,523.1148994201872,s,0,MINT-targets.csv,31749.627014160156,1300.5186157226562,8,11486.11328125,511.42199999999997,389.7450256347656,2922.63916015625,3968.7033767700195,4350.162261962891,"504.6,505.36,506.12,506.87,507.63,508.39,509.15,511.42","4835,11486,8282,3948,1897,425,389,484",-0.654884327857881,-0.4576722531059307,-0.4138473476054973,0.1772354128828399,28076150320.483276,/data/MINT-stuff/MINT_demofiles/ms-files,12.875276565551758
CA_B4.mzXML,Arabitol,151.0605,10,295.50000000000006,279.0,312.0,s,0,MINT-targets.csv,2758196.8740234375,32559.560546875,52,129437.3359375,279.765,8568.525390625,57991.84765625,53042.2475773738,2539.833984375,"279.11,279.76,280.45,281.13,281.83,282.53,283.25,283.95,284.61,285.22,285.81,286.39,286.96,287.54,288.12,288.7,289.28,289.86,290.44,291.03,291.62,292.2,292.8,293.39,293.99,294.59,295.2,295.82,296.43,297.05,297.68,298.3,298.93,299.58,300.22,300.87,301.52,302.18,302.84,303.5,304.17,304.83,305.5,306.17,306.84,307.52,308.2,308.87,309.55,310.24,310.92,311.61","8568,12954,20102,30255,51241,63780,81986,129437,122721,88038,70209,57895,61990,68031,69253,85418,51847,62275,79217,69875,77676,89932,72451,71073,73232,73419,69926,64576,71022,66542,57350,58088,65269,54606,49619,59158,44835,40960,39339,26208,33278,30237,27346,21208,22160,20212,15969,18299,18304,16796,12882,11108",2.330528372801293,2.4315394846571388,2.532550596512985,0.057939683006891174,28103235936.905884,/data/MINT-stuff/MINT_demofiles/ms-files,12.762396812438965
CA_B4.mzXML,Xanthine,151.02585,10,262.35900000000004,212.7526875273412,246.50064947834858,s,0,MINT-targets.csv,5735944.150390625,57334.291015625,47,283207.125,214.043,16514.845703125,89351.8515625,122041.36490192819,23192.150390625,"213.32,214.04,214.76,215.48,216.19,216.88,217.58,218.28,218.96,219.65,220.34,221.03,221.72,222.39,223.07,223.76,224.45,225.14,225.84,226.56,227.28,228.0,228.71,229.43,230.15,230.87,231.58,232.31,233.04,233.76,234.52,235.25,235.98,236.71,237.44,238.18,238.92,239.65,240.38,241.12,241.84,242.56,243.28,244.01,244.73,245.46,246.2","20107,20740,16514,20711,35304,56229,76217,98516,127674,150677,183892,208769,236823,244214,257439,283207,272566,269937,276099,225822,252080,202649,187501,176294,167985,136044,127979,117997,115035,90834,89351,68602,72574,70002,67677,63021,64169,68641,59773,58320,51552,48401,65836,58627,66222,63997,43299",-0.3137720814269137,-0.2127377944985501,-0.2127377944985501,0.054364237609791,28103235936.905884,/data/MINT-stuff/MINT_demofiles/ms-files,12.762396812438965
CA_B4.mzXML,Succinate,117.01905,10,122.63399999999999,112.37368801223181,131.43097977954596,s,0,MINT-targets.csv,1135845.173828125,29166.8828125,25,215623.359375,118.405,9069.572265625,24441.171875,45433.806953125,206553.787109375,"113.1,113.86,114.61,115.37,116.13,116.89,117.65,118.4,119.16,119.92,120.68,121.44,122.2,122.95,123.71,124.47,125.23,125.99,126.75,127.5,128.26,129.02,129.78,130.54,131.29","215623,152504,113656,92299,68400,64841,50686,46043,34969,33486,29747,29547,19580,24441,17831,18730,19559,16691,13914,17636,12745,13740,9909,10188,9069",0.07030939893627627,0.13550728365034634,0.2007051683644164,0.007933721600381218,28103235936.905884,/data/MINT-stuff/MINT_demofiles/ms-files,12.762396812438965
CA_B4.mzXML,Urocanate,137.0354,10,264.9,258.0,276.0,s,0,MINT-targets.csv,76608.35540771484,2432.1829223632812,21,9444.462890625,267.973,674.152099609375,3142.573974609375,3648.016924176897,1612.375,"258.65,259.36,260.1,260.81,261.53,262.25,262.97,263.69,264.43,265.15,265.85,266.55,267.26,267.97,268.69,269.39,270.12,270.83,271.53,272.21,275.68","2286,2470,982,3571,7062,5753,8003,9444,8976,4962,3142,4615,3407,1364,3296,2550,878,879,1209,1076,674",-0.44254646069459436,-0.21984795997872095,-0.10849870962078424,0.3286036631133641,28103235936.905884,/data/MINT-stuff/MINT_demofiles/ms-files,12.762396812438965
CA_B4.mzXML,Mevalonate,147.0657,10,180.0,102.0,258.0,s,0,MINT-targets.csv,18722.070831298828,1146.4814758300781,32,2092.736572265625,125.22899999999998,346.747314453125,501.06195068359375,585.0647134780884,368.8127746582031,"104.76,106.27,119.16,120.68,121.44,122.95,125.23,125.99,126.75,129.02,129.78,131.29,132.81,133.57,135.84,137.36,138.12,138.88,139.64,140.39,142.67,143.43,150.25,160.87,167.69,168.45,169.21,173.0,174.52,187.41,192.71,194.96","507,405,564,427,474,453,576,500,469,501,793,700,2092,692,745,539,764,554,477,448,573,623,482,472,481,450,410,402,397,346,514,876",1.5599343817377735,1.9490153094073457,2.338096237076918,0.01361350137633339,28103235936.905884,/data/MINT-stuff/MINT_demofiles/ms-files,12.762396812438965
CA_B4.mzXML,Nicotinate,122.02455,10,183.204,165.0,225.0,s,0,MINT-targets.csv,336459.17138671875,1949.8983154296875,55,16486.111328125,211.917,638.0897827148438,3481.0537109375,6117.439479758523,29.3690185546875,"176.03,176.79,177.55,178.31,179.06,179.82,180.58,181.34,182.1,182.86,183.62,184.37,185.13,185.89,186.65,187.41,188.16,188.92,189.68,190.44,191.2,191.96,192.71,193.47,194.23,194.96,195.67,196.38,197.09,197.8,198.5,199.21,199.9,200.6,201.32,202.03,202.73,203.44,204.14,204.86,205.57,206.27,206.96,207.66,208.37,209.78,210.49,211.92,212.62,213.32,214.76,215.48,216.19,216.88,223.76","681,740,1761,1509,1762,2665,3481,3338,6890,6239,8127,9771,10622,13962,12308,13928,13392,13738,15953,16200,15338,16486,13711,9422,9145,15914,15707,9862,7640,10455,6650,6834,5379,3023,5001,2939,4516,1174,1099,1188,1186,2433,2706,1082,1104,832,1032,659,939,925,2270,668,756,638,651",-0.801400434164328,-0.6138301166032306,-0.48878323822916575,0.055259964612211325,28103235936.905884,/data/MINT-stuff/MINT_demofiles/ms-files,12.762396812438965
CA_B4.mzXML,Citrulline,174.0881,10,504.04200000000003,500.3927896105315,523.1148994201872,s,0,MINT-targets.csv,30553.329956054688,1283.7255859375,8,11499.0107421875,505.366,338.4329833984375,2447.4024047851562,3819.166244506836,2771.196044921875,"504.61,505.37,506.12,506.88,507.64,508.4,509.16,509.92","3270,11499,9580,3295,1623,338,445,499",-0.6987092333583145,-0.6329718751076643,-0.5014971586063641,0.03903485346064173,28103235936.905884,/data/MINT-stuff/MINT_demofiles/ms-files,12.762396812438965
EC_B1.mzXML,Arabitol,151.0605,10,295.50000000000006,279.0,312.0,s,0,MINT-targets.csv,9367.94287109375,2682.2754516601562,8,1982.4732666015625,300.823,809.2088012695312,980.0129699707031,1170.9928588867188,722.0086059570312,"296.16,296.82,297.48,299.48,300.82,303.56,305.65,309.81","1674,1982,1068,920,1002,957,809,952",5.259850616620822,5.512378396260437,5.613389508116283,0.03820545843197205,39293149461.38306,/data/MINT-stuff/MINT_demofiles/ms-files,13.392587661743164
EC_B1.mzXML,Xanthine,151.02585,10,262.35900000000004,212.7526875273412,246.50064947834858,s,0,MINT-targets.csv,146554.2039794922,2616.1328125,44,7112.0458984375,224.104,833.5216064453125,3042.5382080078125,3330.777363170277,2072.7985229492188,"212.84,213.55,214.27,215.67,217.8,218.49,219.19,219.89,220.58,221.29,221.99,222.7,223.4,224.1,224.82,225.54,226.26,226.98,227.7,228.44,229.18,229.92,230.65,231.38,232.12,232.86,233.62,234.35,235.1,235.84,236.58,237.34,238.09,238.84,239.6,240.35,241.09,241.84,242.59,243.34,244.1,244.86,245.62,246.37","897,1297,833,1336,1196,3037,2017,2759,3020,4030,3557,2701,2365,1050,4043,6163,5667,5105,5517,6243,4466,3889,7112,4277,5859,4739,3182,2341,3791,2559,2376,4855,885,3817,2205,3444,2354,3047,2704,2773,2592,4036,3427,2970",2.5909636677635395,2.717256526423994,2.9193251002807212,0.10599400992423888,39293149461.38306,/data/MINT-stuff/MINT_demofiles/ms-files,13.392587661743164
EC_B1.mzXML,Succinate,117.01905,10,122.63399999999999,112.37368801223181,131.43097977954596,s,0,MINT-targets.csv,1737607610.0,72001034.0,31,76289728.0,114.15,21314670.0,60678832.0,56051858.38709678,4098646.0,"112.91,113.53,114.15,114.77,115.38,115.98,116.59,117.19,117.78,118.39,118.99,119.59,120.19,120.8,121.39,122.0,122.6,123.2,123.8,124.4,125.0,125.61,126.21,126.82,127.43,128.03,128.65,129.27,129.9,130.55,131.2","25413316,32986514,40612956,43361524,47045876,56160864,60174280,61196648,66039756,67078944,67333160,73650664,72781656,71759392,68488632,68284824,69001400,67813360,72202136,73651696,76289728,66024364,60678832,57143488,55118096,57968580,44004676,36212128,32542402,25273048,21314670",3.1998078652116395,3.2650057499257095,3.3302036346397794,0.09879565955244067,39293149461.38306,/data/MINT-stuff/MINT_demofiles/ms-files,13.392587661743164
EC_B1.mzXML,Urocanate,137.0354,10,264.9,258.0,276.0,s,0,MINT-targets.csv,37918.84765625,2177.4805908203125,20,4555.20947265625,271.278,615.342529296875,1519.6075439453125,1895.9423828125,745.1298828125,"259.31,260.0,260.7,261.42,262.14,262.88,263.61,264.34,265.05,265.74,266.42,267.09,268.44,269.14,269.85,270.57,271.28,271.97,274.62,275.32","1636,2604,1100,3237,1023,1936,3342,4555,2078,1403,3304,2715,2931,1154,615,933,894,778,783,891",2.0906489849484657,2.2298355478958864,2.45253404861176,0.12069239679893057,39293149461.38306,/data/MINT-stuff/MINT_demofiles/ms-files,13.392587661743164
